pdfsize,metadata size,pages,xref Length,title characters,images,text,obj,endobj,stream,endstream,xref,trailer,startxref,pageno,JS,Javascript,OpenAction,Class
82.0,384.0,2.0,174.5,32.5,0.0,1.0,138.0,138.0,42.0,129.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
3.0,180.0,1.0,174.5,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.0,229.0,3.5,50.0,0.0,0.0,1.0,46.0,46.0,11.0,11.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,69.0,69.0,42.0,53.0,0.0,0.0,10.0,4.0,4.0,2.0,0.0,1.0
37.0,309.0,1.0,12.0,0.0,0.0,1.0,11.0,11.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
61.0,335.0,3.5,41.0,8.0,0.0,1.0,40.0,40.0,11.0,11.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
21.0,298.0,1.0,13.0,0.0,1.0,0.0,124.0,124.0,21.0,21.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
95.0,427.0,1.0,82.0,8.0,1.0,1.0,81.0,81.0,14.0,14.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
86.0,220.0,1.0,42.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
77.39692800897942,283.0,1.0,33.39692800897942,0.0,15.39692800897942,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
89.0,265.0,1.0,21.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
30.0,252.0,3.5,60.0,0.0,0.0,1.0,39.0,39.0,11.0,11.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,31.0,31.0,10.0,10.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
157.0,437.0,2.0,174.5,32.5,0.0,1.0,215.0,215.0,31.0,31.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0
25.0,260.0,1.0,12.0,0.0,1.0,0.0,29.0,29.0,18.0,18.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
33.0,267.0,1.0,12.0,0.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
94.0,283.0,1.0,24.0,0.0,6.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
64.19406228253503,408.48368063609814,2.0,174.5,29.451631936390186,0.0,1.0,201.0,201.0,42.0,189.90326387278037,0.0,0.0,4.548368063609814,5.548368063609814,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,43.0,43.0,6.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
29.0,298.0,1.0,12.0,0.0,1.0,0.0,28.0,28.0,16.0,16.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
30.0,260.0,1.0,12.0,0.0,1.0,0.0,22.0,22.0,10.0,10.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
77.0,342.0,1.0,16.0,16.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.0,470.0,2.0,174.5,32.0,0.0,1.0,116.0,116.0,42.0,110.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
25.0,298.0,1.0,12.0,0.0,1.0,0.0,9.0,9.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
186.5,273.0,1.0,94.0,0.0,1.0,1.0,93.0,93.0,31.0,31.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4.0,256.0,1.0,15.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
76.0,370.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49.0,365.0,3.5,154.0,19.0,0.0,1.0,74.0,74.0,42.0,64.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0
127.0,289.0,3.5,174.5,3.0,0.0,1.0,105.0,105.0,32.0,32.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0
186.5,180.0,1.0,6.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.0,226.0,2.0,61.0,0.0,13.0,1.0,114.0,114.0,42.0,79.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
12.0,258.0,1.0,31.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
179.5821180823331,303.95419060933335,1.9541906093333679,174.5,6.522904695333316,47.13742817199989,1.0,70.27485634399979,70.27485634399979,19.019001398000363,19.019001398000363,2.0,2.0,1.477095304666684,3.522904695333316,0.0,0.0,0.5229046953333161,0.0
93.0,283.0,1.0,31.0,0.0,13.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0
13.0,351.0,1.0,12.0,14.0,0.0,0.0,11.0,11.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
78.0,347.0,1.0,16.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,77.0,77.0,20.0,20.0,1.0,1.0,2.0,22.0,6.0,7.0,0.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,63.0,63.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
73.0,262.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
53.0,527.5,1.0,107.0,32.5,1.0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
7.0,269.0,1.0,16.0,2.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
36.0,527.5,3.5,74.0,32.5,0.0,1.0,74.0,74.0,5.0,5.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0
15.0,256.0,1.0,16.0,0.0,0.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
92.0,282.0,3.5,42.0,0.0,4.0,1.0,48.0,48.0,12.0,12.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
141.0,355.0,3.5,100.0,25.0,5.0,1.0,46.0,46.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
24.21293467010312,260.0,1.0,12.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
61.0,342.0,3.0,49.0,8.0,0.0,1.0,48.0,48.0,19.0,19.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
186.5,371.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.44619774071559,260.0,1.0,12.0,0.0,1.0,0.0,82.77690112964221,82.77690112964221,21.667718644429353,21.667718644429353,2.4446197740715587,2.4446197740715587,2.4446197740715587,2.3338593222146766,0.0,0.0,0.0,0.0
57.0,288.0,3.5,174.5,0.0,0.0,1.0,47.0,47.0,13.0,13.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0
8.0,256.0,2.0,22.0,15.0,0.0,1.0,11.0,11.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0
55.1432647378758,388.9283676310621,1.6905441229793001,40.524352983834405,32.5,0.0,1.0,39.524352983834405,39.524352983834405,16.3810882459586,16.3810882459586,2.0,2.0,2.0,1.6905441229793001,0.0,0.0,0.0,0.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
4.0,180.0,1.0,9.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
77.0,360.0,1.0,16.0,16.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
78.0,443.0,2.0,174.5,32.5,0.0,1.0,50.0,50.0,42.0,45.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
10.0,180.0,3.5,36.0,0.0,0.0,0.0,26.0,26.0,1.0,1.0,1.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0
30.0,298.0,1.0,12.0,0.0,1.0,0.0,25.0,25.0,13.0,13.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
111.0,265.0,2.0,24.0,0.0,2.0,0.0,21.0,21.0,9.0,9.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
167.0,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
52.0,252.0,3.5,91.0,0.0,0.0,1.0,326.0,326.0,42.0,100.0,2.0,2.0,2.0,97.0,0.0,0.0,1.0,0.0
1.0,180.0,0.0,6.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.0,394.0,3.0,74.0,32.5,0.0,1.0,42.0,42.0,37.0,37.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
82.17983894478559,336.5799628334121,3.5,174.5,18.57996283341206,0.0,1.0,138.12009911090118,138.12009911090118,42.0,128.12009911090118,0.0,0.0,3.0,7.719975222274707,0.0,0.0,0.0,0.0
181.92315372539937,358.53880489002074,2.8076787543412878,174.5,18.615474971058084,0.0,1.0,531.2307150173651,531.2307150173651,42.0,100.38475995369294,2.9230949942116164,2.6923212456587122,2.0,2.0,1.4615474971058082,2.4615474971058084,0.0,0.0
3.0,218.0,1.0,12.0,0.0,0.0,0.0,34.0,34.0,12.0,12.0,4.0,3.5,4.0,2.0,2.0,2.0,0.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,21.0,21.0,7.0,7.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,26.0,25.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
186.5,180.0,1.0,127.0,0.0,0.0,1.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
76.0,265.0,1.0,21.0,0.0,1.0,0.0,34.96041619580485,34.96041619580485,31.960416195804846,31.960416195804846,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
10.0,180.0,0.0,16.0,0.0,0.0,0.0,10.0,9.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0
5.0,246.0,1.0,16.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
50.0,379.0,2.0,61.0,26.0,1.0,1.0,52.0,52.0,8.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0
45.0,411.0,2.0,49.0,32.5,1.0,1.0,59.0,59.0,9.0,9.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0
186.5,270.83720222982663,1.0,49.056137162128756,0.0,0.02245486485150172,1.0,60.96631770272275,60.96631770272275,20.078592026980257,20.078592026980257,2.0,2.0,2.0,5.977545135148498,0.0,0.0,0.0,0.0
5.0,209.0,2.0,30.0,1.0,-1.0,2.0,22.0,22.0,8.0,8.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0
71.0,329.0,2.0,65.0,19.0,0.0,1.0,34.0,34.0,28.0,28.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
7.0,298.0,1.0,16.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0
64.0,326.0,3.5,47.0,32.5,0.0,1.0,94.0,94.0,42.0,57.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.0,328.0,3.0,81.0,32.0,2.0,1.0,178.0,178.0,42.0,80.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0
16.0,248.0,1.0,10.0,7.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
83.0,283.0,1.0,36.0,0.0,18.0,0.0,26.0,26.0,14.0,14.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
32.0,298.0,1.0,12.0,0.0,1.0,0.0,34.0,34.0,22.0,22.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
92.0,421.0,1.0,174.5,32.0,1.0,1.0,59.0,59.0,42.0,53.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
9.0,180.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.0,373.0,2.0,48.0,22.0,1.0,1.0,62.0,62.0,10.0,10.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0
7.0,269.0,1.0,16.0,2.0,-1.0,2.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,7.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
34.0,298.0,1.0,12.0,0.0,1.0,0.0,12.0,12.0,4.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,21.0,21.0,7.0,7.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0
6.0,309.0,3.5,18.0,32.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
14.0,271.0,3.5,29.0,0.0,0.0,1.0,59.0,59.0,14.0,14.0,2.0,2.0,2.0,13.0,0.0,0.0,1.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,1.0
186.5,273.0,1.0,138.0,0.0,3.0,1.0,76.0,76.0,30.0,30.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
80.0,283.0,1.0,24.0,0.0,6.0,0.0,45.0,45.0,33.0,33.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,11.0,11.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0
32.0,364.0,3.0,66.0,32.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
77.14501864304017,381.9571251018665,1.255359362266688,174.5,14.20428748981335,0.0,1.0,137.4085749796267,137.4085749796267,42.0,55.0,4.693568765279974,3.346784382639987,4.693568765279974,4.408574979626701,0.0,0.0,0.0,0.0
60.0,364.0,3.5,174.5,28.0,0.0,1.0,27.0,27.0,5.0,5.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
47.0,180.0,1.0,15.0,0.0,0.0,0.0,19.0,19.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0
59.0,365.0,2.0,65.0,32.5,0.0,1.0,64.0,64.0,17.0,17.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
1.0,361.0,1.0,7.0,24.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3.0,356.0,1.0,12.0,19.0,0.0,1.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
181.0,304.0,3.0,73.0,0.0,0.0,1.0,71.0,71.0,17.0,17.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
5.0,180.0,3.5,18.0,0.0,0.0,0.0,25.0,25.0,11.0,11.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
7.0,300.0,1.0,16.0,2.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
51.0,334.0,2.0,37.0,8.0,0.0,1.0,36.0,36.0,10.0,10.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
55.67105286092721,393.91096490463576,2.1335526430463605,174.5,22.934868501324523,0.0,1.0,89.91096490463576,89.91096490463576,15.267105286092722,15.267105286092722,2.9109649046357595,2.9109649046357595,2.9109649046357595,2.534210572185442,0.9109649046357596,0.9109649046357596,0.08903509536424037,0.0
149.0,295.0,3.5,174.5,0.0,0.0,1.0,106.0,106.0,42.0,44.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,11.0,11.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.0,283.0,1.0,28.0,0.0,10.0,0.0,32.0,32.0,20.0,20.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
81.0,299.0,3.5,174.5,11.0,0.0,1.0,82.0,82.0,24.0,24.0,9.0,3.5,9.0,4.0,0.0,0.0,0.0,0.0
2.0,256.0,1.0,15.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
5.0,180.0,3.5,18.0,0.0,0.0,0.0,21.0,21.0,11.0,11.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,1.0
11.0,180.0,3.5,88.0,0.0,0.0,1.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110.38853154487305,283.0,1.257962032509068,44.45222780494559,0.0,25.42037967490932,0.0,33.0,33.0,21.0,21.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
78.0,363.0,1.0,16.0,10.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
17.678151835401668,253.0,3.5,26.965544493794997,0.0,0.0,1.0,48.4827722468975,48.4827722468975,13.160924082299166,13.160924082299166,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0
186.5,282.0,3.5,97.0,0.0,11.0,1.0,117.0,117.0,24.0,24.0,2.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0
62.0,396.0,1.0,174.5,26.0,0.0,1.0,50.0,50.0,42.0,44.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
39.70580924891997,526.59813262638,3.5,174.5,32.5,0.0,1.0,36.548962749159976,36.548962749159976,8.705809248919971,8.705809248919971,3.843153500240007,3.382365125180005,2.9215767501200034,2.313692999519987,0.0,0.0,0.0,0.0
28.0,298.0,1.0,12.0,0.0,1.0,0.0,26.0,26.0,14.0,14.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
77.919992628897,262.2800257988605,1.0,21.093341932953496,0.0,1.1200110566544947,0.0,199.1200110566545,199.1200110566545,23.919992628897003,23.919992628897003,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
90.50897524224553,283.0,1.0,24.491024757754474,0.0,6.4910247577544755,0.0,23.491024757754474,23.491024757754474,11.491024757754476,11.491024757754476,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
160.0,379.0,3.0,174.5,14.0,4.0,1.0,234.0,234.0,42.0,222.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0
77.0,379.0,2.0,174.5,29.0,0.0,1.0,104.0,104.0,32.0,32.0,4.0,3.5,3.0,2.0,0.0,0.0,0.0,0.0
7.0,295.0,1.0,16.0,2.0,-1.0,2.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74.0,283.0,1.0,30.0,0.0,12.0,0.0,29.0,29.0,17.0,17.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
79.0,262.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,180.0,1.0,9.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
21.0,288.0,3.5,99.0,0.0,0.0,1.0,31.0,31.0,10.0,10.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
91.0,297.0,1.0,83.0,3.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
15.0,229.0,3.5,37.0,0.0,0.0,1.0,33.0,33.0,9.0,9.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
12.0,366.0,3.5,25.0,10.0,0.0,1.0,9.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
77.0,376.0,1.0,16.0,16.0,-1.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,16.0,16.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0
75.6293341155835,379.94704773079764,1.052952269202357,174.5,29.052952269202358,0.0,1.0,57.15885680760707,57.15885680760707,42.0,52.05295226920236,0.0,0.0,2.0529522692023567,3.0,0.0,0.0,0.0,0.0
26.0,285.0,3.5,49.0,0.0,0.0,1.0,48.0,48.0,19.0,19.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
65.0,262.0,1.0,62.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7.0,291.0,1.0,16.0,2.0,-1.0,2.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7.0,290.0,1.0,16.0,2.0,-1.0,2.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
49.85722249121135,322.71416626318296,2.0715281140141917,174.5,26.500418078859607,5.14249878954891,1.0,67.71472370166245,67.71472370166245,22.0,22.0,2.0,2.0,2.0,14.28583373681703,0.0,0.0,0.0,0.0
101.2164195184127,283.0,1.0,26.783580481587293,0.0,8.783580481587293,0.0,25.783580481587293,25.783580481587293,13.783580481587293,13.783580481587293,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
14.0,224.0,0.0,20.0,7.0,0.0,0.0,16.0,16.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0
5.0,218.0,1.0,10.0,0.0,0.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
9.0,180.0,1.0,174.5,0.0,0.0,0.0,12.0,13.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0
186.5,317.0,3.5,174.5,7.0,0.0,1.0,745.0,745.0,29.0,29.0,2.0,2.0,2.0,20.0,0.0,0.0,1.0,0.0
7.0,239.0,1.0,10.0,8.0,0.0,1.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
2.0,250.0,1.0,15.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.0,356.0,1.0,16.0,16.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.0,260.0,1.0,12.0,0.0,1.0,0.0,27.0,27.0,15.0,15.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,282.0,3.5,81.0,0.0,0.0,1.0,75.0,75.0,27.0,27.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0
142.0,304.0,2.0,71.0,0.0,0.0,1.0,70.0,70.0,17.0,17.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
44.0,334.0,3.5,45.0,16.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
35.0,238.0,1.0,13.0,0.0,1.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.0,294.0,1.0,16.0,2.0,-1.0,2.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
186.5,180.0,1.0,127.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
186.5,370.0918906070523,3.5,174.5,25.336216408942164,0.0,1.0,132.45405469647386,132.45405469647386,42.0,55.58054221083208,3.5545945303526123,3.277297265176306,2.4454054696473877,2.4454054696473877,1.109189060705225,2.109189060705225,0.0,0.0
2.0,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0
